Seq,OperationType,Service,Description,Legal Name,Trading Name,Group Name,Address,BRANCH_ID,Auth_ID,POS_ID,addressID,Auth_key,Creation Date,Validity Date,Modified Date,Modified By,Active,PIC,Renewal,Renewal Frequency,Renewal Frequency Type,Latitude,Longitude,AMCs,isOfflineTransactionsEnabled,Type of Terminal,phone_number,Store Name,Contact Person,Sodexo Business Owner Phone number,Store owner Phone number,Store Operator Phone number,Store Location,Store Address,City,Province,Business owner email,Sodexo Business Owner Email,Store owner email,Store Operator email,Invoicing Address,Bank Name,Bank Account No,Internal ID,Merchant Fee,Agreement Type,TIN,Mean of Payment,Group TIN,BANK CODE,BANK BRANCH CODE,VAT POSITION,INDUSTRY,OTHER BILLABLE ITEMS,INSERT TYPE
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,1,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,2,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,3,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,4,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,5,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,6,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,7,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,8,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,9,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,10,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
