MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,RECON_DATE_TIME,API_TRANSACTION_ID,PAYMENT_MODE
All Day Marts Inc,6252,M835,1,SDX-ID-1672225794108458,42,2022-12-28 19:09:54,RP428602340507,5491210878,1000.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Christ T. Sports Plaza Inc.,3061,CS-003,01,SDX-ID-1672223534776573,42,2022-12-28 18:32:14,RP428610338897,3804687565,2323.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
COFFEE MASTERS INC,32,CMS114,1,SDX-ID-1672233934493250,42,2022-12-28 21:25:34,RP428608345817,1093472609,505.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.,3913,2126,01,SDX-ID-1672209410781808,42,2022-12-28 14:36:50,RP428608329637,6660418749,3440.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.,3913,2126,01,SDX-ID-1672221003408789,42,2022-12-28 17:50:03,RP428601337406,4660860340,1200.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.,7600,2835,1,SDX-ID-1672230883902391,42,2022-12-28 20:34:43,RP428602344486,3832974483,1500.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc(SM Mall of Asia),7602,2836,1,SDX-ID-1672208386245666,42,2022-12-28 14:19:46,RP428609329493,7691096138,900.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc(SM Mall of Asia),7602,2836,1,SDX-ID-1672219252352751,42,2022-12-28 17:20:52,RP428608336850,8836730728,450.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc(SM Mall of Asia),7602,2836,1,SDX-ID-1672220783738801,42,2022-12-28 17:46:23,RP428608337429,4315251000,230.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc(SM Mall of Asia),7602,2836,1,SDX-ID-1672233389627779,42,2022-12-28 21:16:29,RP428606346772,9525384845,1000.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS104,2,SDX-ID-1672217844529260,42,2022-12-28 16:57:24,RP428603337194,1357956362,1000.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS105,2,SDX-ID-1672212614990263,42,2022-12-28 15:30:15,RP428607332368,1034366165,1310.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS111,2,SDX-ID-1672220233675331,42,2022-12-28 17:37:13,RP428606338403,8023427146,475.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS111,2,SDX-ID-1672221830178573,42,2022-12-28 18:03:50,RP428604339539,9017838929,612.86,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS112,2,SDX-ID-1672210544967186,42,2022-12-28 14:55:44,RP428603331457,8602467918,1185.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS112,2,SDX-ID-1672231558194195,42,2022-12-28 20:45:58,RP428604345622,8639346171,660.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS130,1,SDX-ID-1672226230504427,42,2022-12-28 19:17:10,RP428607340396,9871435835,4238.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS131,1,SDX-ID-1672194844042564,42,2022-12-28 10:34:04,RP428604325620,2218228976,5400.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS136,2,SDX-ID-1672199620973590,42,2022-12-28 11:53:40,RP428604327349,5180655427,600.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS140,2,SDX-ID-1672219360619628,42,2022-12-28 17:22:40,RP428604338385,9818974385,530.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS146,2,SDX-ID-1672210486513773,42,2022-12-28 14:54:46,RP428608330167,3144447330,1250.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS158,1,SDX-ID-1672199494722134,42,2022-12-28 11:51:34,RP428607326345,7393502380,1690.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS158,1,SDX-ID-1672232734646832,42,2022-12-28 21:05:34,RP428609345498,5820508401,965.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS711,2,SDX-ID-1672199529826940,42,2022-12-28 11:52:09,RP428606326751,8724374772,830.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Evolve Tech Lifestyle Inc.,6274,BR-607,1,SDX-ID-1672215426587705,42,2022-12-28 16:17:06,RP428609334734,4140564175,2580.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
MAX'S GROUP INC.,7338,PC0022,1,SDX-ID-1672217730759672,42,2022-12-28 16:55:30,RP428606336991,2311694520,939.64,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Power Mac Center Inc.,6233,BR-130,1,SDX-ID-1672235213395747,42,2022-12-28 21:46:53,RP428608347076,9359575504,10600.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR0009,1,SDX-ID-1672228712467434,42,2022-12-28 19:58:32,RP428609342075,1967521106,250.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR0084,1,SDX-ID-1672196814395395,42,2022-12-28 11:06:54,RP428606325689,8842578581,400.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR0087,1,SDX-ID-1672224178971331,42,2022-12-28 18:42:58,RP428603340416,2359908658,450.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR0097,1,SDX-ID-1672222145487164,42,2022-12-28 18:09:05,RP428603339378,8414806799,259.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR0102,1,SDX-ID-1672212858419241,42,2022-12-28 15:34:18,RP428606333131,5735704018,500.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR0265,1,SDX-ID-1672208294746105,42,2022-12-28 14:18:14,RP428601329148,7076570197,551.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR3098,1,SDX-ID-1672198793032207,42,2022-12-28 11:39:53,RP428602325770,5463869314,691.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR3098,1,SDX-ID-1672210204754644,42,2022-12-28 14:50:04,RP428606331030,1867959184,503.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR3196,1,SDX-ID-1672210672018896,42,2022-12-28 14:57:52,RP428609330479,8501033611,459.00,2022-12-29 09:00:44,RP-12292022091244,DIGITAL_GC_CODE_VIA_PORTAL
