MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,RECON_DATE_TIME,API_TRANSACTION_ID,PAYMENT_MODE
Shakey's,7518,402,01,,42,2023-01-01 19:47:19,QR430179097957,,600.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
The Coffee Bean & Tea Leaf,5133,SFW,1,,42,2023-01-01 15:40:33,QR430185078969,,485.00,2023-01-01 16:59:00,QR-01012023160124,SHOP_ID
Savemore,3921,1420790,1,,42,2023-01-01 16:17:01,QR430182087490,,466.70,2023-01-01 16:59:00,QR-01012023160124,SHOP_ID
Toby's Sports & Hobbies,5622,CEN,1,,42,2023-01-01 19:07:28,QR430169097034,,1200.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Figaro Coffee Company,5136,AP022,1,,42,2023-01-01 18:24:13,QR430169095764,,790.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
National Book Store Inc Rizal Avenue,5903,1204,1,,42,2023-01-01 14:11:47,QR430184066527,,117.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Dominos Pizza,5799,83852,1,,42,2023-01-01 17:03:38,QR430182090453,,1127.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMDC,1,,42,2023-01-01 13:10:02,QR430184060085,,850.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCBANG,1,,42,2023-01-01 22:04:14,QR430179104148,,578.00,2023-01-01 16:59:00,QR-01012023160124,SHOP_ID
Brownies Unlimited,7784,20040,1,,42,2023-01-01 16:52:14,QR430182089899,,295.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt - Q.Ave),6306,FMQC,1,,42,2023-01-01 17:46:13,QR430168092644,,1000.00,2023-01-01 16:59:00,QR-01012023160124,SHOP_ID
Movieworld,9286,RMWPangasinan,1,,42,2023-01-01 12:55:21,QR430182063765,,930.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Savemore,3921,2543,1,,42,2023-01-01 10:49:26,QR430185033183,,1045.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8922,1,,42,2023-01-01 18:06:40,QR430184086027,,205.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Figaro Coffee Company,5136,AP-011,1,,42,2023-01-01 21:11:21,QR430184092015,,500.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
National Book Store Inc Rizal Avenue,5903,1200,1,,42,2023-01-01 14:39:38,QR430184071635,,1500.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Dominos Pizza,5799,83890,1,,42,2023-01-01 17:59:40,QR430179094987,,973.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Dominos Pizza,5799,83838,1,,42,2023-01-01 13:21:38,QR430182066653,,400.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCF,1,,42,2023-01-01 21:08:12,QR430179100952,,826.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Ideal Vision-PINNACLE VISION CORP.,4910,IV618,1,,42,2023-01-01 16:04:15,QR430185080161,,4000.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
All Day Supermarket,6252,M813,1,,42,2023-01-01 20:07:18,QR430186060139,,1615.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
