MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,RECON_DATE_TIME,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 00:11:29,EV430162002489,SDXLZ0n5e3o,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 00:13:39,EV430165002349,SDXLZywehl3,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 00:14:31,EV430166002363,SDXLZvi3cg8,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 00:15:27,EV430160002861,SD31PATAZ88RN6FF,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 00:16:42,EV430162002792,SDXLZtv3umr,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 00:20:06,EV430162002984,SDXLZscn2t8,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 00:22:54,EV430169002361,SDXLZhv3sxp,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 00:23:56,EV430162003201,SD022ZD3XEBAN58P,3150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 00:29:52,EV430182000781,SDXLZh495vo,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 00:32:22,EV430169002807,SDXLZblbt85,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 00:33:14,EV430179002195,SDXLZ31e6aw,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 00:37:56,EV430167003104,SD31TFCRBZGCSPR9,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
