MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
All Day Marts Inc,6252,M803,1,SDX-ID-1673071473430993,42,2023-01-07 14:04:33,431867040956,8618566535,1111.05,RECONCILED,RP431867040956,DIGITAL_GC_CODE_VIA_PORTAL
All Day Marts Inc,6252,M810,1,SDX-ID-1673054878793451,42,2023-01-07 09:27:58,431872034820,6978998751,1682.00,RECONCILED,RP431872034820,DIGITAL_GC_CODE_VIA_PORTAL
All Day Marts Inc,6252,M810,1,SDX-ID-1673074838504213,42,2023-01-07 15:00:38,431872042694,9326422655,350.00,RECONCILED,RP431872042694,DIGITAL_GC_CODE_VIA_PORTAL
All Day Marts Inc,6252,M821,1,SDX-ID-1673078285578102,42,2023-01-07 15:58:05,431877045037,9887366738,1800.00,RECONCILED,RP431877045037,DIGITAL_GC_CODE_VIA_PORTAL
All Day Marts Inc,6252,M839,1,SDX-ID-1673062975993732,42,2023-01-07 11:42:56,431877035740,5864914182,1000.00,RECONCILED,RP431877035740,DIGITAL_GC_CODE_VIA_PORTAL
COFFEE MASTERS INC,32,CMS105,1,SDX-ID-1673093393745421,42,2023-01-07 20:09:53,431867056099,8350897777,190.00,RECONCILED,RP431867056099,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.,3913,1981,01,SDX-ID-1673095836339878,42,2023-01-07 20:50:36,431878057239,2615142059,5610.00,RECONCILED,RP431878057239,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.,3913,1986,01,SDX-ID-1673077548559189,42,2023-01-07 15:45:48,431877044428,8922591380,1800.00,RECONCILED,RP431877044428,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.,3913,2126,01,SDX-ID-1673081388901213,42,2023-01-07 16:49:48,431879047345,2063769504,920.00,RECONCILED,RP431879047345,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.,3913,2126,01,SDX-ID-1673097003565858,42,2023-01-07 21:10:03,431880057653,1104669469,1440.00,RECONCILED,RP431880057653,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.,7600,2835,1,SDX-ID-1673072639128168,42,2023-01-07 14:23:59,431864041804,9039744903,1570.00,RECONCILED,RP431864041804,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.,7600,2835,1,SDX-ID-1673093513444851,42,2023-01-07 20:11:53,431876055451,5030683752,220.00,RECONCILED,RP431876055451,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.- Fairview,9648,2837,1,SDX-ID-1673076237715741,42,2023-01-07 15:23:57,431880043297,6887839242,1250.00,RECONCILED,RP431880043297,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.- Fairview,9648,2837,1,SDX-ID-1673079729169846,42,2023-01-07 16:22:09,431876046669,8412013912,950.00,RECONCILED,RP431876046669,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.- Fairview,9648,2837,1,SDX-ID-1673083614134553,42,2023-01-07 17:26:54,431871050255,4458213492,3000.00,RECONCILED,RP431871050255,DIGITAL_GC_CODE_VIA_PORTAL
DSG Sons Group Inc. (Davao),6002,GMALL DAVAO MALL DPS CTR 13,2,SDX-ID-1673072993894629,42,2023-01-07 14:29:53,431879040355,8728661158,4155.75,RECONCILED,RP431879040355,DIGITAL_GC_CODE_VIA_PORTAL
DSG Sons Group Inc. (Davao),6002,GMALL DAVAO MALL DPS CTR 13,2,SDX-ID-1673084938097826,42,2023-01-07 17:48:58,431878050132,5780949653,1534.50,RECONCILED,RP431878050132,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS104,2,SDX-ID-1673078699132846,42,2023-01-07 16:04:59,431876045823,2153248357,285.00,RECONCILED,RP431876045823,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS105,2,SDX-ID-1673082438175480,42,2023-01-07 17:07:18,431876048640,4082862131,805.00,RECONCILED,RP431876048640,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS111,2,SDX-ID-1673063620763940,42,2023-01-07 11:53:40,431877036013,6589205235,1740.00,RECONCILED,RP431877036013,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS130,1,SDX-ID-1673073446201439,42,2023-01-07 14:37:26,431879040626,9282751041,1165.00,RECONCILED,RP431879040626,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS131,1,SDX-ID-1673072326835234,42,2023-01-07 14:18:46,431877040077,9002060845,1231.64,RECONCILED,RP431877040077,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS142,2,SDX-ID-1673087133936929,42,2023-01-07 18:25:33,431864052290,2328499404,300.00,RECONCILED,RP431864052290,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS146,2,SDX-ID-1673068151532152,42,2023-01-07 13:09:11,431864039557,8347711076,500.00,RECONCILED,RP431864039557,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS155,2,SDX-ID-1673085938708282,42,2023-01-07 18:05:38,431864051657,9839493486,1335.00,RECONCILED,RP431864051657,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS181,1,SDX-ID-1673029499781994,42,2023-01-07 02:24:59,431879009951,6554268559,1935.00,RECONCILED,RP431879009951,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS704,3,SDX-ID-1673067159570793,42,2023-01-07 12:52:39,431865038725,9231812240,1000.00,RECONCILED,RP431865038725,DIGITAL_GC_CODE_VIA_PORTAL
Power Mac Center Inc.,6233,BR-103,1,SDX-ID-1673077560559352,42,2023-01-07 15:46:00,431872045625,5476106095,1290.00,RECONCILED,RP431872045625,DIGITAL_GC_CODE_VIA_PORTAL
Power Mac Center Inc.,6233,BR-104,1,SDX-ID-1673090963491434,42,2023-01-07 19:29:23,431867054304,4981523700,1390.00,RECONCILED,RP431867054304,DIGITAL_GC_CODE_VIA_PORTAL
Power Mac Center Inc.,6233,BR-126,1,SDX-ID-1673084221042442,42,2023-01-07 17:37:01,431871050600,8253199738,57000.00,RECONCILED,RP431871050600,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR0087,1,SDX-ID-1673088790956917,42,2023-01-07 18:53:10,431872052988,2060891995,200.00,RECONCILED,RP431872052988,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR0117,1,SDX-ID-1673092923989688,42,2023-01-07 20:02:04,431865055546,4893937375,850.00,RECONCILED,RP431865055546,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR0298,1,SDX-ID-1673081853906744,42,2023-01-07 16:57:33,431878048355,7077671849,144.00,RECONCILED,RP431878048355,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR3052,1,SDX-ID-1673078312343631,43,2023-01-07 15:58:32,431880045023,6529222222,730.00,RECONCILED,RP431880045023,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR3115,1,SDX-ID-1673085526542642,42,2023-01-07 17:58:46,431865051155,7870052996,500.00,RECONCILED,RP431865051155,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR3399,1,SDX-ID-1673071192076321,42,2023-01-07 13:59:52,431864040937,2399184533,359.00,RECONCILED,RP431864040937,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR7206,1,SDX-ID-1673068532760109,42,2023-01-07 13:15:32,431867039567,9738077005,1000.00,RECONCILED,RP431867039567,DIGITAL_GC_CODE_VIA_PORTAL
Sanford Marketing Corp.,3921,3204,1,SDX-ID-1673067135573675,42,2023-01-07 12:52:15,431865038715,7510200973,700.00,RECONCILED,RP431865038715,DIGITAL_GC_CODE_VIA_PORTAL
The Real American Doughnut Company Inc.,5512,KK8927A,1,SDX-ID-1673066270703418,42,2023-01-07 12:37:50,431880037066,1622375081,400.00,RECONCILED,RP431880037066,DIGITAL_GC_CODE_VIA_PORTAL
The Real American Doughnut Company Inc.,5512,KK8967,1,SDX-ID-1673071460864430,42,2023-01-07 14:04:20,431865040734,3709851688,205.00,RECONCILED,RP431865040734,DIGITAL_GC_CODE_VIA_PORTAL
The Real American Doughnut Company Inc.,5512,KK8967,1,SDX-ID-1673082592954805,42,2023-01-07 17:09:52,431879048110,4899686015,280.00,RECONCILED,RP431879048110,DIGITAL_GC_CODE_VIA_PORTAL
Western Marketing Corporation,2309,FSM,1,SDX-ID-1673084921806118,42,2023-01-07 17:48:41,431864051106,8029404656,6719.00,RECONCILED,RP431864051106,DIGITAL_GC_CODE_VIA_PORTAL
Yellow Cab Pizza Co.,4772,YCBG,1,SDX-ID-1673081466289257,42,2023-01-07 16:51:06,431872048838,2122500687,2206.00,RECONCILED,RP431872048838,DIGITAL_GC_CODE_VIA_PORTAL
Yellow Cab Pizza Co.,4772,YCMUNT,1,SDX-ID-1673067742027301,42,2023-01-07 13:02:22,431864039355,2168309214,1000.00,RECONCILED,RP431864039355,DIGITAL_GC_CODE_VIA_PORTAL
Yellow Cab Pizza Co.,4772,YCMUNT,1,SDX-ID-1673088245780158,42,2023-01-07 18:44:05,431879051445,5509886895,999.00,RECONCILED,RP431879051445,DIGITAL_GC_CODE_VIA_PORTAL
Yellow Cab Pizza Co.,4772,YCSMLI,1,SDX-ID-1673067337606650,42,2023-01-07 12:55:37,431878038249,9235001463,557.00,RECONCILED,RP431878038249,DIGITAL_GC_CODE_VIA_PORTAL
