MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Figaro Coffee Company,5136,TM003,1,,42,2023-01-06 21:48:39,431796132056,,1018.50,RECONCILED,QR431796132056,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt-Malabon),6272,FMMC,1,,42,2023-01-06 10:33:03,431801098157,,1353.51,RECONCILED,QR431801098157,QR_CODE
House of Branded Lifestyle Inc,9647,V28,1,,42,2023-01-06 08:20:29,431797089809,,0.01,RECONCILED,QR431797089809,QR_CODE
House of Branded Lifestyle Inc,9647,V11,1,,42,2023-01-06 08:20:46,431797089817,,0.01,RECONCILED,QR431797089817,QR_CODE
Allday CVS - Springville,9502,1048,1,,42,2023-01-06 13:25:25,431796104539,,215.00,RECONCILED,QR431796104539,QR_CODE
Viva International Food,6958,BotejyuSMCitySanMateo,1,,42,2023-01-06 20:27:14,431799125870,,1500.00,RECONCILED,QR431799125870,QR_CODE
All Day Supermarket,6252,M802,1,,42,2023-01-06 14:12:06,431804105306,,2000.00,RECONCILED,QR431804105306,QR_CODE
Toby's Estate,6377,bdo,1,,42,2023-01-06 08:21:24,431805090162,,290.00,RECONCILED,QR431805090162,QR_CODE
Toby's Estate,6377,bdo,1,,42,2023-01-06 13:05:38,431800103423,,340.00,RECONCILED,QR431800103423,QR_CODE
House of Branded Lifestyle Inc,9647,V43,1,,42,2023-01-06 08:07:21,431797089571,,0.01,RECONCILED,QR431797089571,QR_CODE
Yellow Cab Pizza Co.,4772,YCEW,1,,42,2023-01-06 07:45:17,431799088452,,500.00,RECONCILED,QR431799088452,QR_CODE
Toby's Estate,6377,bdo,1,,42,2023-01-06 07:08:39,431805086968,,180.00,RECONCILED,QR431805086968,QR_CODE
House of Branded Lifestyle Inc,9647,V09,1,,42,2023-01-06 08:23:52,431800090424,,0.01,RECONCILED,QR431800090424,QR_CODE
House of Branded Lifestyle Inc,9647,V45,1,,42,2023-01-06 08:06:31,431798090510,,0.01,RECONCILED,QR431798090510,QR_CODE
The Coffee Bean & Tea Leaf,5133,EWM,1,,42,2023-01-06 09:13:08,431800094979,,225.00,RECONCILED,QR431800094979,QR_CODE
Yellow Cab Pizza Co.,4772,YCEW,1,,42,2023-01-06 13:34:41,431796104769,,199.00,RECONCILED,QR431796104769,QR_CODE
Shakey's,7518,238,01,,42,2023-01-06 18:34:58,431800120991,,2399.00,RECONCILED,QR431800120991,QR_CODE
House of Branded Lifestyle Inc,9647,E09,1,,42,2023-01-06 08:20:16,431796090616,,0.01,RECONCILED,QR431796090616,QR_CODE
House of Branded Lifestyle Inc,9647,V31,1,,42,2023-01-06 08:09:39,431804090140,,0.01,RECONCILED,QR431804090140,QR_CODE
House of Branded Lifestyle Inc,9647,V35,1,,42,2023-01-06 08:23:17,431804090405,,0.01,RECONCILED,QR431804090405,QR_CODE
Brownies Unlimited,7784,20188,1,,42,2023-01-06 18:22:50,431802120838,,549.00,RECONCILED,QR431802120838,QR_CODE
Dominos Pizza,5799,83855,1,,42,2023-01-06 17:28:05,431801117678,,1000.00,RECONCILED,QR431801117678,QR_CODE
House of Branded Lifestyle Inc,9647,V47,1,,42,2023-01-06 08:22:05,431796090647,,0.01,RECONCILED,QR431796090647,QR_CODE
Savemore,3921,1420323,30575,,42,2023-01-06 12:23:22,431796102604,,900.00,RECONCILED,QR431796102604,QR_CODE
Savemore,3921,1421914,34344,,42,2023-01-06 18:20:09,431804120367,,1328.95,RECONCILED,QR431804120367,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMCL,1,,42,2023-01-06 17:33:17,431801117846,,1035.00,RECONCILED,QR431801117846,QR_CODE
Brownies Unlimited,7784,20289,1,,42,2023-01-06 16:26:39,431802114526,,130.00,RECONCILED,QR431802114526,QR_CODE
Shakey's,7518,725,01,,42,2023-01-06 17:44:29,431797118576,,1812.57,RECONCILED,QR431797118576,QR_CODE
House of Branded Lifestyle Inc,9647,V26,1,,42,2023-01-06 08:06:46,431805089890,,0.01,RECONCILED,QR431805089890,QR_CODE
House of Branded Lifestyle Inc,9647,EO6,1,,42,2023-01-06 08:23:41,431804090413,,0.01,RECONCILED,QR431804090413,QR_CODE
House of Branded Lifestyle Inc,9647,V29,1,,42,2023-01-06 08:07:36,431797089580,,0.01,RECONCILED,QR431797089580,QR_CODE
House of Branded Lifestyle Inc,9647,V36,1,,42,2023-01-06 08:10:18,431804090161,,0.01,RECONCILED,QR431804090161,QR_CODE
House of Branded Lifestyle Inc,9647,V38,1,,42,2023-01-06 08:01:47,431799089353,,0.01,RECONCILED,QR431799089353,QR_CODE
SM Supermarket,3918,0070075,29265,,42,2023-01-06 20:15:01,431796126245,,851.94,RECONCILED,QR431796126245,QR_CODE
SM Supermarket,3918,0070075,29265,,44,2023-01-06 14:51:31,431799107693,,2202.07,RECONCILED,QR431799107693,QR_CODE
