MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:06:53,431876000300,SDXLZn0i3qf,315.00,RECONCILED,EV431876000300,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:07:45,431867001508,SDXLZrup45u,5150.00,RECONCILED,EV431867001508,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:09:00,431880000155,OMWRFMYJ,1575.00,RECONCILED,EV431880000155,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:10:43,431880000243,LQZPRH51,315.00,RECONCILED,EV431880000243,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:11:30,431867001678,SDXLZvaywy5,1575.00,RECONCILED,EV431867001678,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:11:38,431871001539,LRZGCOQZ,315.00,RECONCILED,EV431871001539,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:11:57,431871001555,QL4HD3WU,1575.00,RECONCILED,EV431871001555,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:12:11,431872001697,WKDBPF9G,1050.00,RECONCILED,EV431872001697,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:12:37,431872001711,ODCBPWT0,525.00,RECONCILED,EV431872001711,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:13:04,431871001607,SDXLZq0nnd8,315.00,RECONCILED,EV431871001607,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:13:23,431872001752,YEALK1KW,1050.00,RECONCILED,EV431872001752,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:13:44,431879000449,E4H4SURC,1050.00,RECONCILED,EV431879000449,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:14:15,431878000539,M6N2T920,315.00,RECONCILED,EV431878000539,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:15:51,431877000687,OKW5PVQ5,525.00,RECONCILED,EV431877000687,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:16:27,431864002172,SDXLZg2upwz,5150.00,RECONCILED,EV431864002172,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:17:50,431877001293,SDXLZutisi1,5150.00,RECONCILED,EV431877001293,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:17:52,431876001235,TG3K47G5,1575.00,RECONCILED,EV431876001235,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:19:06,431871002587,SDXLZw2r8eg,2100.00,RECONCILED,EV431871002587,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:21:39,431880001593,OODHH28W,525.00,RECONCILED,EV431880001593,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:23:07,431879001675,VCD89DNL,1575.00,RECONCILED,EV431879001675,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:23:36,431878001619,EVJWAI5Q,1050.00,RECONCILED,EV431878001619,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:26:39,431879001821,ML9QFAVZ,315.00,RECONCILED,EV431879001821,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:28:05,431878001913,SDXLZqnm947,5150.00,RECONCILED,EV431878001913,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:28:38,431864003628,X8BM12MW,1575.00,RECONCILED,EV431864003628,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 00:28:48,431865003624,SD027DQKKWBKVCRVU,2150.00,RECONCILED,EV431865003624,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:31:29,431871003860,PEJ7V4M1,525.00,RECONCILED,EV431871003860,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 00:32:29,431871004019,SD36UTUMVY86Q5UD,525.00,RECONCILED,EV431871004019,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:33:36,431879002809,SDXLZ4v0grz,5150.00,RECONCILED,EV431879002809,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:33:39,431877002861,XEIS081H,1575.00,RECONCILED,EV431877002861,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:34:20,431880002967,TGXBKAPF,1575.00,RECONCILED,EV431880002967,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 00:34:57,431880002996,SD36CCQWZHCUPA9N,525.00,RECONCILED,EV431880002996,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:35:42,431880003034,SDXLZv6p7on,5150.00,RECONCILED,EV431880003034,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:36:21,431876003436,SDXLZ6tbcbt,525.00,RECONCILED,EV431876003436,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:36:57,431872004181,SDXLZmx6fae,525.00,RECONCILED,EV431872004181,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:41:26,431876003627,SDXLZhvixkq,5150.00,RECONCILED,EV431876003627,EVOUCHER
