MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,REDEMPTION_API_TRANSACTION_ID,REVERSAL_DATE_TIME,REVERSAL_TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,RECON_API_TRANSACTION_ID,PAYMENT_MODE,REVERSAL_MODE
SM Dept Store-Tanza,9253,3354100,15,8750,42,2022-12-29 20:06:48,428608391600,b1ab2786-22c7-42ca-a4e2-8e11238416b3,2022-12-29 20:18:48,REV-428608391600,9980275618,86.70,,DIGITAL_GC_CODE_VIA_POS,VOID API
Robinsons Department Store,4399,00101,6,0010100000620221228003359991279,42,2022-12-28 16:45:01,428605336142,8262a6c4-cf9b-4fd1-9775-73c169065a00,2022-12-29 20:14:53,REV-428605336142,3125268890,380.00,SODEXTY8FTMC7928IX3WDV9L60P1M1AG,DIGITAL_GC_CODE_VIA_POS,Support Center
"Mainstream Business, Inc. - Bacoor",37,740014,58,497816,42,2022-12-24 12:56:23,428608133748,8e281985-e1b0-48cc-a2c1-b8a3b8725f37,2022-12-29 20:04:57,REV-428608133748,9640638917,997.00,,DIGITAL_GC_CODE_VIA_POS,Support Center
Robinsons Supermarket,4398,00334,8,0033400000820221223001361651148,42,2022-12-23 18:47:43,428607092896,25b20260-8758-4889-a7a0-af35dc49f753,2022-12-29 19:19:17,REV-428607092896,2628859276,2000.00,SODEXIXCRWSLOMN64KPJA2C2ALHU47EM,DIGITAL_GC_CODE_VIA_POS,Support Center
"SM Mart, Inc. - Makati",60,1010003,145,321954,44,2022-12-28 20:59:38,428605345301,6eab79c8-1994-4978-a8a3-f41288745650,2022-12-29 19:14:15,REV-428605345301,5306093166,25537.71,,DIGITAL_GC_CODE_VIA_POS,Support Center
SM Supermarket,3918,0070310,21720,003312,42,2022-12-29 15:51:03,428604385653,bd25ef3c-4803-4108-9344-b5dbe5fe5647,2022-12-29 15:51:38,REV-428604385653,8399217390,1.00,,BDO_EFT,VOID API
SM Hypermarket,3919,0021059,92867,3919000019,42,2022-12-29 15:05:30,428605382215,d18aac84-adc9-4ca3-bdbf-ecd8547c8b59,2022-12-29 15:07:08,REV-428605382215,9490960821,1.00,,BDO_EFT,VOID API
SM Hypermarket,3919,0021059,92857,000016,42,2022-12-29 15:00:21,428610382035,61a0e369-efbc-4d36-8b87-b85591cc4238,2022-12-29 15:06:27,REV-428610382035,4698106683,1.00,,BDO_EFT,VOID API
Robinsons Supermarket,4398,00802,12,0080200001220221229006953003103,42,2022-12-29 13:52:35,428608379760,cc992822-6b86-408f-9097-7bafe6e31df4,2022-12-29 14:15:17,REV-428608379760,5501583783,2300.00,SODEXO3NIVLMT5KNBMB5QHS2UQMIVC2B,DIGITAL_GC_CODE_VIA_POS,Support Center
Waltermart Supermarket,3924,2971244,86746,005094,42,2022-12-29 13:52:51,428607380427,8aaf0cdb-f118-441e-9010-a2db5acdded8,2022-12-29 13:57:19,REV-428607380427,3326408531,1.00,,BDO_EFT,VOID API
SM Dept Store-East ortigas(Megamall),73,820009,75,512555,42,2022-12-29 13:32:09,428608379357,01632d4c-7c3a-497f-a8dd-6d6752bda45b,2022-12-29 13:32:11,REV-428608379357,1214692466,179.00,,DIGITAL_GC_CODE_VIA_POS,VOID API
Sports Central,1611,1132970,26099,000012,42,2022-12-29 13:16:15,428604380825,9c5e2c69-a7df-414a-a22d-78e76fde5ec0,2022-12-29 13:22:07,REV-428604380825,1505912118,1.00,,BDO_EFT,VOID API
Waltermart Supermarket,3924,2971244,86749,004048,42,2022-12-29 13:09:18,428609379507,588ba755-e2c0-4ea2-8ca0-b55b5f2adeac,2022-12-29 13:15:43,REV-428609379507,9217745193,1.00,,BDO_EFT,VOID API
Watsons,3920,1261854,73989,3920004406,42,2022-12-29 13:03:40,428610379394,adebdb4d-cf0c-4dca-9be7-40e75f2924e8,2022-12-29 13:03:58,REV-428610379394,4868083187,1.00,,BDO_EFT,VOID API
SM Supermarket,3918,0071751,91783,3918012382,42,2022-12-29 12:47:16,428607378954,3cd3dda1-a22b-4f17-b763-2bfc6bc9c1b9,2022-12-29 12:50:28,REV-428607378954,5915948254,1.00,,BDO_EFT,VOID API
Waltermart Supermarket,3924,2971244,86747,004820,42,2022-12-29 12:34:19,428610378623,c3d479b6-a451-4144-a79e-394db58b50e1,2022-12-29 12:35:43,REV-428610378623,5830030951,1.00,,BDO_EFT,VOID API
Robinsons Department Store,4399,00129,15,0012900001520221222004930640198,42,2022-12-22 18:30:49,428601036139,79f1845a-9580-423f-80c6-ec8db0bba65d,2022-12-29 11:40:43,REV-428601036139,6819116187,278.75,SODEXNJ59JZPICM32D8I7GJ00WJHM0WP,DIGITAL_GC_CODE_VIA_POS,Support Center
Robinsons Supermarket,4398,00802,11,0080200001120221229003193227276,42,2022-12-29 11:05:08,428605376689,ed027764-5433-4cce-8630-0cd1a9adca7a,2022-12-29 11:25:40,REV-428605376689,7598788223,1000.00,SODEXO3NIVLMT5KNBMB5QHS2UQMIVC2B,DIGITAL_GC_CODE_VIA_POS,Support Center
Synermaxx Corpration,3254,0,0,0,42,2022-12-29 10:10:20,428607375825,088fae67-80f0-4312-b087-9ca48dac5a15,2022-12-29 10:10:21,REV-428607375825,4535307796,100.00,,DIGITAL_GC_CODE_VIA_POS,VOID API
